Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
606.1043440000265,0.011402623467335237,0.029583308190957558,0.9911395815577864,0.1673095035175584,-0.7950395487437865,0.27885551256280394,72.10221386640065,1.2960299500264227e-11,15.45961721655658,20.028392740666845,0.0,0,2.0028392740694168,0.0,0.0,0.0,-2.0028392740694168,0.0,0
606.2043440000264,0.05177508610082143,-0.02502496309964796,0.9814820286417675,0.36928606571763845,-1.6486420488494313,0.07164254085412539,72.24801442658175,1.2960299500264227e-11,15.45961721655658,20.068892896272708,0.0,0,2.0068892896254455,0.0,0.0,0.0,-2.0068892896254455,0.0,0
606.3043440000265,-0.015529713755886042,-0.006130122676048838,0.9515799182159674,0.46102203532881975,-0.4485502044600814,0.17087346654938954,72.08302958216629,1.2960299500264227e-11,15.45961721655658,20.02306377282397,0.0,0,2.002306377285129,0.0,0.0,0.0,-2.002306377285129,0.0,0
606.4043440000264,0.033860095613914634,0.005624564122096342,0.9903459505238585,-0.35880764911317076,0.4178155228378537,0.20135770526604876,72.10221386640065,1.2960299500264227e-11,15.45961721655658,20.028392740666845,0.0,0,2.002839274064863,0.0,0.0,0.0,-2.002839274064863,0.0,0
606.5043440000265,0.0016666499968370843,-0.01557636041126335,0.9588263854160077,-0.16861108332806182,-0.05916725011070206,0.3606944583359691,71.95257644937267,1.2960299500264227e-11,15.45961721655658,19.98682679149241,0.0,0,1.9986826791519676,0.0,0.0,0.0,-1.9986826791519676,0.0,0
606.6043440000265,0.11287928151974236,0.0356355173947274,1.002903201860909,-0.03883842233090801,-0.7878592731957539,-0.02970402171060499,71.9218815945977,1.2960299500264227e-11,15.45961721655658,19.97830044294381,0.0,0,1.9978300442925638,0.0,0.0,0.0,-1.9978300442925638,0.0,0
606.7043440000266,-0.052667133694728724,0.05366678342368218,1.0747219108701809,-0.0931925957916988,0.02667133694728724,0.47791695855920546,72.08969254655804,1.2960299500264227e-11,15.45961721655658,20.02491459626612,0.0,0,2.002491459629344,0.0,0.0,0.0,-2.002491459629344,0.0,0
606.8043440000265,0.0836255247183557,-0.011205776583166427,1.041039076495694,-1.4002878265341479,0.977943236792509,0.35139916045063085,72.10612971524598,1.2960299500264227e-11,15.45961721655658,20.029480476457216,0.0,0,2.0029480476439,0.0,0.0,0.0,-2.0029480476439,0.0,0
606.9043440000266,0.029617421501165336,0.053876822778209384,1.0057594012770439,-0.6840675359221854,1.2448503459299542,0.17406753592218532,72.02547672946322,1.2960299500264227e-11,15.45961721655658,20.00707686929534,0.0,0,2.0007076869322633,0.0,0.0,0.0,-2.0007076869322633,0.0,0
607.0043440000265,0.034382478961531876,0.00423462263393622,0.9188403541373616,-0.11042124824170174,0.3027548912910629,0.6382982293131916,72.22115642865364,1.2960299500264227e-11,15.45961721655658,20.06143234129268,0.0,0,2.0061432341274434,0.0,0.0,0.0,-2.0061432341274434,0.0,0
607.1043440000267,0.011083324865274954,-0.016543686853963575,0.9314474158538716,0.7458252525841457,-0.5506957912359758,0.13017794584329584,71.97176073360703,1.2960299500264227e-11,15.45961721655658,19.992155759335287,0.0,0,1.999215575936256,0.0,0.0,0.0,-1.999215575936256,0.0,0
607.2043440000266,-0.022699250718608635,0.019820584538160914,0.9922549588141923,0.2509537860912283,-0.0447214595220812,0.5958546098073807,71.9218815945977,1.2960299500264227e-11,15.45961721655658,19.97830044294381,0.0,0,1.9978300442925638,0.0,0.0,0.0,-1.9978300442925638,0.0,0
607.3043440000267,0.05579351741499046,-0.024945378095066795,1.0101012404533842,0.03761104489942746,-0.9331572639487595,0.47761104489942746,72.21731957180678,1.2960299500264227e-11,15.45961721655658,20.060366547724104,0.0,0,2.0060366547751474,0.0,0.0,0.0,-2.0060366547751474,0.0,0
607.4043440000266,0.03750723924745919,0.004090001994312368,1.0614775975538462,-0.4259655653799538,-1.6609587183421919,0.48124828824055954,72.29789356559107,1.2960299500264227e-11,15.45961721655658,20.082748212664185,0.0,0,2.008274821264592,0.0,0.0,0.0,-2.008274821264592,0.0,0
607.5043440000268,0.01964149268828528,0.011090517698522581,1.0312232010386808,-0.7491566871672877,-0.06592200081898447,0.6823725625255933,72.37463070252849,1.2960299500264227e-11,15.45961721655658,20.10406408403569,0.0,0,2.010406408406312,0.0,0.0,0.0,-2.010406408406312,0.0,0
607.6043440000267,0.016258665329352513,-0.02509810765601239,0.9612714142430626,-0.3296075693759504,0.3867430290832484,0.2703924306240496,72.3324252772129,1.2960299500264227e-11,15.45961721655658,20.092340354781363,0.0,0,2.0092340354763087,0.0,0.0,0.0,-2.0092340354763087,0.0,0
607.7043440000268,0.054190395636632735,0.031063465212210914,1.0178386968631414,0.32455714056288587,0.9682106193417949,0.4045262537721367,72.35928327514101,1.2960299500264227e-11,15.45961721655658,20.09980090976139,0.0,0,2.0099800909788814,0.0,0.0,0.0,-2.0099800909788814,0.0,0
607.8043440000267,0.0908087627760147,-0.06339727579994747,0.9098386605678971,-0.27764948895941166,0.2549852456035717,-0.03146833168054626,72.36695698883474,1.2960299500264227e-11,15.45961721655658,20.101932496898538,0.0,0,2.0101932496880255,0.0,0.0,0.0,-2.0101932496880255,0.0,0
607.9043440000269,-0.0220270541821242,-0.03164128257856804,0.939367534981451,0.44143486968572787,0.41860921811436713,0.3621963923286867,72.37079384568162,1.2960299500264227e-11,15.45961721655658,20.102998290467117,0.0,0,2.0102998290494543,0.0,0.0,0.0,-2.0102998290494543,0.0,0
608.0043440000268,0.012941239627600284,-0.013764958510401132,0.9406030990690007,1.0113194242059818,-0.3829344397226364,0.6404398080686605,72.38174009179347,1.2960299500264227e-11,15.45961721655658,20.106038914387074,0.0,0,2.0106038914368787,0.0,0.0,0.0,-2.0106038914368787,0.0,0
608.1043440000269,0.0265,-0.05160038451441236,0.9978623761773839,0.0902610792017704,-0.6344606360975623,0.0648330291795996,72.38122037413522,1.2960299500264227e-11,15.45961721655658,20.105894548370895,0.0,0,2.0105894548398324,0.0,0.0,0.0,-2.0105894548398324,0.0,0
608.2043440000268,0.023611111004574414,0.013939643393085134,1.0387352536473404,0.0740740733638294,-0.17019204418510653,0.2844581617340425,72.3826465227897,1.2960299500264227e-11,15.45961721655658,20.106290700774917,0.0,0,2.010629070075663,0.0,0.0,0.0,-2.010629070075663,0.0,0
608.304344000027,-0.03731581321855142,-0.06867999398463365,1.02517894578543,-0.44932614482642974,0.014926626055738634,0.5378107226066918,72.66239496604382,1.2960299500264227e-11,15.45961721655658,20.183998601678837,0.0,0,2.0183998601706374,0.0,0.0,0.0,-2.0183998601706374,0.0,0
608.4043440000269,0.023,-0.07023343333175536,0.9180703648149026,0.1642218888941488,-0.2589985000236695,0.3128145925960992,72.8120323830718,1.2960299500264227e-11,15.45961721655658,20.225564550853274,0.0,0,2.022556455083488,0.0,0.0,0.0,-2.022556455083488,0.0,0
608.504344000027,-0.007954213663109774,-0.009,0.9585199439601965,0.8850664798673217,0.1259822066051261,0.44480056039803506,72.83505352415301,1.2960299500264227e-11,15.45961721655658,20.231959312264724,0.0,0,2.0231959312292327,0.0,0.0,0.0,-2.0231959312292327,0.0,0
608.6043440000269,-0.00809028264195355,-0.045851793837633874,0.9607938703172213,0.6073594679680874,-0.5720784039042623,0.8216013300797814,72.78517438514369,1.2960299500264227e-11,15.45961721655658,20.218103995873246,0.0,0,2.021810399585486,0.0,0.0,0.0,-2.021810399585486,0.0,0
608.704344000027,0.0879649720694779,-0.03114256408232341,0.9965964771601229,0.28732486034738947,-0.9183777029455467,0.4570176141993858,72.83121666730615,1.2960299500264227e-11,15.45961721655658,20.230893518696153,0.0,0,2.0230893518723754,0.0,0.0,0.0,-2.0230893518723754,0.0,0
608.804344000027,0.012784355659007662,-0.005403654635688124,1.0608441546664384,-0.27064329922268193,-0.6149531956607204,0.5097251547279387,72.83889038099989,1.2960299500264227e-11,15.45961721655658,20.233025105833303,0.0,0,2.02330251058149,0.0,0.0,0.0,-2.02330251058149,0.0,0
608.9043440000271,0.06994914162845109,-0.045668899451166534,0.9972226854522359,-0.32222685452236033,-0.09009625983020192,0.4531477621231367,72.84272723784676,1.2960299500264227e-11,15.45961721655658,20.234090899401878,0.0,0,2.023409089942948,0.0,0.0,0.0,-2.023409089942948,0.0,0
609.004344000027,0.0005853458746829469,0.0005452227447784562,0.9544796015405042,0.009299529699389408,0.45974501925630173,0.4201019922974793,72.84272723784676,1.2960299500264227e-11,15.45961721655658,20.234090899401878,0.0,0,2.0234090899383474,0.0,0.0,0.0,-2.0234090899383474,0.0,0
609.1043440000271,0.017868652888424763,-0.032252528802701894,1.0666869305613758,-0.9058587887258223,-0.1958587887258223,0.7137376070346957,72.8504009515405,1.2960299500264227e-11,15.45961721655658,20.236222486539024,0.0,0,2.0236222486566633,0.0,0.0,0.0,-2.0236222486566633,0.0,0
609.204344000027,0.05333515184544085,-0.017903392204203172,0.9326080142118154,-0.9513628258017524,0.30840904587787515,0.3885221193513143,73.00387522541534,1.2960299500264227e-11,15.45961721655658,20.27885422928204,0.0,0,2.0278854229263596,0.0,0.0,0.0,-2.0278854229263596,0.0,0
609.3043440000272,-0.010680754162429175,0.022786085814881563,1.0138556567404737,-0.5128218475862517,0.4542782837023688,0.53,73.07293864865902,1.2960299500264227e-11,15.45961721655658,20.298038513516392,0.0,0,2.0298038513544086,0.0,0.0,0.0,-2.0298038513544086,0.0,0
609.4043440000271,0.043988181787452243,0.0007744090893726121,1.0054915226727277,0.5086536367631209,0.3789568187195858,0.24616136340589184,73.26861834784944,1.2960299500264227e-11,15.45961721655658,20.352393985513732,0.0,0,2.035239398549522,0.0,0.0,0.0,-2.035239398549522,0.0,0
609.5043440000272,0.020832635954760596,0.021467025253625812,1.0273610282520482,0.15030882610655977,-0.2844490936349293,0.4347579197414891,73.3146606300119,1.2960299500264227e-11,15.45961721655658,20.36518350833664,0.0,0,2.036518350836442,0.0,0.0,0.0,-2.036518350836442,0.0,0
609.6043440000271,0.003332195547051409,-0.016624121975035627,1.0293522807360793,0.3022815876104352,0.5734906485925682,0.4022815876104352,73.32617120055251,1.2960299500264227e-11,15.45961721655658,20.368380889042363,0.0,0,2.036838088902384,0.0,0.0,0.0,-2.036838088902384,0.0,0
609.7043440000273,0.07137633294242204,0.008287124662702226,0.9728656694030456,0.37856437668648885,0.013511058989606806,-0.2542288706463624,73.32969172886831,1.2960299500264227e-11,15.45961721655658,20.369358813574532,0.0,0,2.036935881360232,0.0,0.0,0.0,-2.036935881360232,0.0,0
609.8043440000272,0.029347457658865685,0.07624576260868653,1.0075367231215124,0.5006214700112442,-0.5506214700112442,0.38327683634338316,73.32617120055251,1.2960299500264227e-11,15.45961721655658,20.368380889042363,0.0,0,2.036838088902384,0.0,0.0,0.0,-2.036838088902384,0.0,0
609.9043440000273,-0.037754367565580586,0.033763102696741765,1.003899720460198,-0.30816911182718487,-0.9552900079150286,0.35290705789234955,73.33384491424626,1.2960299500264227e-11,15.45961721655658,20.370512476179517,0.0,0,2.0370512476207305,0.0,0.0,0.0,-2.0370512476207305,0.0,0
610.0043440000272,0.02306694634771067,-0.09096972431439948,1.0268096523964167,-0.6928057534386195,-1.0104656278513604,0.2528637100384872,73.59134754178845,1.2960299500264227e-11,15.45961721655658,20.442040983830125,0.0,0,2.044204098381153,0.0,0.0,0.0,-2.044204098381153,0.0,0
610.1043440000274,0.007369695917515816,-0.007376283761534118,1.015184847958758,-0.5949670607799085,-0.18080895252346924,0.3050329392200915,73.41063260441253,1.2960299500264227e-11,15.45961721655658,20.39184239011459,0.0,0,2.039184239014241,0.0,0.0,0.0,-2.039184239014241,0.0,0
610.2043440000273,0.07281622462620417,-0.07209404059807331,0.9464529797009633,-0.3236755074759164,0.2954594384344895,-0.1681730108179188,73.7056798591101,1.2960299500264227e-11,15.45961721655658,20.473799960863918,0.0,0,2.04737999608453,0.0,0.0,0.0,-2.04737999608453,0.0,0
610.3043440000274,0.00944284432419085,-0.08418271839659887,0.9134009900839276,0.6666606643115762,1.0909360931980259,-0.1236453643993419,73.7890322048884,1.2960299500264227e-11,15.45961721655658,20.496953390246777,0.0,0,2.049695339027474,0.0,0.0,0.0,-2.049695339027474,0.0,0
610.4043440000273,0.0008081431266284342,0.01225377361070149,1.0122250744881531,1.1114200584967793,1.0739880818954912,0.40428997075161033,73.74304398216276,1.2960299500264227e-11,15.45961721655658,20.4841788839341,0.0,0,2.0484178883915467,0.0,0.0,0.0,-2.0484178883915467,0.0,0
610.5043440000275,-0.0031496814629555572,-0.08003005570099954,0.9519773089637398,0.36493232377302787,-0.126257963426111,0.35581608354175,73.65997774623028,1.2960299500264227e-11,15.45961721655658,20.461104929508412,0.0,0,2.0461104929536327,0.0,0.0,0.0,-2.0461104929536327,0.0,0
610.6043440000274,0.09362487772033073,0.006437365492363808,0.9747970247925949,0.39499706528793765,-0.31500293471206237,0.4734370720211576,73.74438859686146,1.2960299500264227e-11,15.45961721655658,20.48455238801707,0.0,0,2.048455238799844,0.0,0.0,0.0,-2.048455238799844,0.0,0
610.7043440000275,-0.035303890405405894,-0.01492933697297413,1.0254598054797297,-0.023666136891900114,-1.5399027398648528,0.43794164391891166,73.79426773587078,1.2960299500264227e-11,15.45961721655658,20.49840770440855,0.0,0,2.0498407704436516,0.0,0.0,0.0,-2.0498407704436516,0.0,0
610.8043440000274,0.05060069821474714,-0.022897755542667483,1.0148466333140012,-0.7538264359370426,-1.8792718226346405,0.7204957598608088,73.80577830641138,1.2960299500264227e-11,15.45961721655658,20.501605085114274,0.0,0,2.050160508509563,0.0,0.0,0.0,-2.050160508509563,0.0,0
610.9043440000275,0.04923183189802435,0.06480550556894,1.0827794796187595,-1.3300100126301306,-0.7068468480879566,0.0772592582387912,73.79426773587078,1.2960299500264227e-11,15.45961721655658,20.49840770440855,0.0,0,2.0498407704436516,0.0,0.0,0.0,-2.0498407704436516,0.0,0
611.0043440000275,-0.03195435766414864,-0.05139199271355506,0.9038256934340544,-0.10389927019190126,0.06560102196405926,0.6289218977337778,73.80577830641138,1.2960299500264227e-11,15.45961721655658,20.501605085114274,0.0,0,2.050160508509563,0.0,0.0,0.0,-2.050160508509563,0.0,0
611.1043440000276,0.019484578335288924,-0.053669236944118515,0.9209392146967178,0.5416603288957347,0.34646104447051895,0.46545363638571136,73.80961516325826,1.2960299500264227e-11,15.45961721655658,20.50267087868285,0.0,0,2.050267087871082,0.0,0.0,0.0,-2.050267087871082,0.0,0
611.2043440000275,0.09002090037691184,0.058183279698470536,0.9724437298869264,0.010803859988163633,0.3446623758776426,0.6092604501884559,73.80194144956452,1.2960299500264227e-11,15.45961721655658,20.5005392915457,0.0,0,2.0500539291527056,0.0,0.0,0.0,-2.0500539291527056,0.0,0
611.3043440000276,-0.04767518769904519,-0.00984067045287948,1.011088544119803,-0.4141240615047741,-0.4808144064280881,-0.217769885025562,73.80577830641138,1.2960299500264227e-11,15.45961721655658,20.501605085114274,0.0,0,2.0501605085142245,0.0,0.0,0.0,-2.0501605085142245,0.0,0
611.4043440000275,0.03246396049410335,-0.022518019752948322,0.9417968857465155,0.8699755151447359,-0.5887386172936172,0.5816462626206134,74.03982657407052,1.2960299500264227e-11,15.45961721655658,20.566618492797364,0.0,0,2.056661849277866,0.0,0.0,0.0,-2.056661849277866,0.0,0
611.5043440000277,0.015423308159793855,0.03761939841585053,1.0490365413519973,1.0956511291224222,-0.47896541167654705,-0.16119398415850544,74.15876913632353,1.2960299500264227e-11,15.45961721655658,20.5996580934232,0.0,0,2.0599658093451305,0.0,0.0,0.0,-2.0599658093451305,0.0,0
611.6043440000276,0.10552602316724276,-0.05487918146620579,1.0360530572112832,-1.1474754931479536,-0.8200101087679772,0.009263264302820812,74.26236427118904,1.2960299500264227e-11,15.45961721655658,20.628434519774732,0.0,0,2.062843451975597,0.0,0.0,0.0,-2.062843451975597,0.0,0
611.7043440000277,-0.11679537472548374,-0.00491547115201733,1.0307415471152017,-1.3124641345605197,0.33661884608069315,-0.14978629666776522,74.29689598281088,1.2960299500264227e-11,15.45961721655658,20.63802666189191,0.0,0,2.0638026661920064,0.0,0.0,0.0,-2.0638026661920064,0.0,0
611.8043440000276,0.08408330933001876,-0.022049299831546125,0.9433573877737375,-0.25373249578865315,-0.5820777386293635,-0.016044584035224477,74.29014995726283,1.2960299500264227e-11,15.45961721655658,20.636152765906342,0.0,0,2.063615276588757,0.0,0.0,0.0,-2.063615276588757,0.0,0
611.9043440000278,0.029397264528376554,-0.09158037147657985,0.8710859624753408,0.24054911843370808,0.8030111819975219,-0.09419129451301056,74.2927702891074,1.2960299500264227e-11,15.45961721655658,20.636880635863164,0.0,0,2.0636880635891317,0.0,0.0,0.0,-2.0636880635891317,0.0,0
612.0043440000277,-0.043861388781638026,0.028548701388670498,0.952102147756642,1.7911188803437619,-0.40343157050778083,0.2890509487187551,74.293059125964,1.2960299500264227e-11,15.45961721655658,20.636960868323335,0.0,0,2.063696086830457,0.0,0.0,0.0,-2.063696086830457,0.0,0
612.1043440000278,0.035673173001206475,-0.04003441074191727,0.9617924162568763,1.244976113179187,1.6100294832789135,0.3736179738652086,74.29337545114404,1.2960299500264227e-11,15.45961721655658,20.637048736428902,0.0,0,2.0637048736457055,0.0,0.0,0.0,-2.0637048736457055,0.0,0
612.2043440000277,0.10935615594846106,-0.043057743798956834,0.9348048050644238,0.8777974885059902,0.2512724253604628,0.5974654581961372,74.293059125964,1.2960299500264227e-11,15.45961721655658,20.636960868323335,0.0,0,2.063696086830457,0.0,0.0,0.0,-2.063696086830457,0.0,0
612.3043440000279,-0.02405392014281616,0.02727515111185648,1.0773618795648432,-0.4330349878270848,-0.6771483785104928,0.4425958967698656,74.28922226911715,1.2960299500264227e-11,15.45961721655658,20.635895074754764,0.0,0,2.0635895074782917,0.0,0.0,0.0,-2.0635895074782917,0.0,0
612.4043440000278,0.050551020352866106,0.02999183677063703,1.045748979850351,-0.8595102062382219,-1.695551023062427,0.4746530610585983,74.293059125964,1.2960299500264227e-11,15.45961721655658,20.636960868323335,0.0,0,2.063696086830457,0.0,0.0,0.0,-2.063696086830457,0.0,0
612.5043440000279,0.0545621118739532,0.00699068317388216,0.9404130433314407,-0.5178260889141244,0.22347826223988712,0.3904347822171751,74.28893629222003,1.2960299500264227e-11,15.45961721655658,20.635815636727784,0.0,0,2.063581563675594,0.0,0.0,0.0,-2.063581563675594,0.0,0
612.6043440000278,0.005675146940140506,0.07025225493742927,1.0499175492351471,0.825200980528574,-1.2411156856742738,0.6361607844228593,74.29689598281088,1.2960299500264227e-11,15.45961721655658,20.63802666189191,0.0,0,2.063802666187314,0.0,0.0,0.0,-2.063802666187314,0.0,0
