Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
114.7703,-0.023930000000006137,0.03338000000000728,1.024260000000003,-1.1736000000002365,-0.5698000000002774,0.37559999999996363,42.8633,32.4317368,120.505627,16.421,-25.08661045091003,146.26905619171202,11.906472222222222,-2.855616994393162,1,-1.1422913261988823,-0.33587398511366084,-1.0964829588660905,-0.3246088018240698,0.04580836733279181,0.01126518328959103,1,Data05
114.87030000000001,-0.007840000000102062,-0.04848000000001782,0.9785099999999506,-0.4668000000004212,-0.30560000000068044,0.2078000000003402,42.7188,32.4317339,120.5056155,16.425,-26.167120745796637,145.94777125455948,11.866333333333333,-2.855617164067983,1,-1.1384405106500908,-0.3347414995018969,-1.0805102948866079,-0.3212849371525408,0.057930215763482895,0.013456562349356105,1,Data05
114.97030000000001,0.07883000000001977,0.09354999999999886,0.9923999999999908,-0.2863999999997635,-0.4337999999999591,0.8326000000000318,42.5742,32.43173102,120.50560383,16.432,-27.263603870741463,145.62870231490706,11.826166666666666,-2.855408785104638,1,-1.1345174315379627,-0.33384484092782235,-1.0964831249448252,-0.3190689396524249,0.038034306593137446,0.014775901275397463,1,Data05
115.0703,-0.06341176470588776,-0.031441176470577904,1.0058529411765018,-0.8688235294117254,-1.1076470588233391,-0.35823529411764377,42.4258,32.4317281,120.50559233,16.436,-28.344114314800663,145.3052018332969,11.784944444444445,-2.855408785104638,1,-1.1305628678153272,-0.33268116493640765,-1.0805104440592004,-0.32350048161015366,0.05005242375612684,0.009180683326253991,1,Data05
115.17030000000001,-0.00637999999998542,-0.0065999999999919,1.040709999999975,-0.4802000000014418,-0.7842000000003078,1.2403999999996436,42.2656,32.43172518,120.50558083,16.437,-29.4246248188374,144.98170140756474,11.740444444444444,-2.855408785104638,1,-1.1262938576512942,-0.33142495945246114,-1.080510504036738,-0.3235004257321634,0.04578335361455621,0.007924533720297722,1,Data05
115.2703,-0.04515000000000796,0.02650000000001137,0.963639999999965,-1.9793999999994678,-0.6637999999999591,0.21500000000034108,42.0977,32.43172233,120.50556917,16.445,-30.52016857919034,144.6659565062223,11.693805555555556,-2.8561280346940445,1,-1.1220567979823652,-0.3293014209092121,-1.095543760352939,-0.31574490134244115,0.02651303762942625,0.013556519566770953,1,Data05
115.37030000000001,0.07648999999996842,-0.017239999999948158,0.860550000000077,-2.05,-2.2273999999998866,0.1893999999997246,41.9336,32.4317195,120.50555783,16.456,-31.585646065433593,144.3524274655756,11.648222222222222,-2.8561280346940445,1,-1.1176829362145675,-0.32801777920980235,-1.0654774862432532,-0.3135290406466993,0.052205449971314266,0.014488738563103065,1,Data05
115.47030000000001,-0.02864077669902551,-0.0437378640776695,0.8985922330097035,0.7277669902912434,-1.1530097087378532,0.8334951456310733,41.7813,32.43171668,120.5055465,16.479,-32.650184103963056,144.04000666002457,11.605916666666667,-2.855408785104638,1,-1.1133882295455249,-0.3276273295154724,-1.064538038529463,-0.312420805551028,0.04885019101606192,0.015206523964444385,1,Data05
115.5703,0.05703465346532801,0.021178217821782568,1.0095544554455436,3.614851485148679,-0.1179207920791377,-0.051782178217825686,41.6289,32.43171392,120.50553517,16.494,-33.71472215286076,143.73423314061665,11.563583333333334,-2.855408785104638,1,-1.109327073808802,-0.32643228759436993,-1.0645380488977025,-0.3057735194079214,0.04478902491109937,0.020658768186448517,1,Data05
115.67030000000001,-0.010324999999964436,0.06723000000002458,1.0556750000000354,3.6602000000000774,1.3887000000001424,1.0440000000002587,41.4609,32.4317111,120.50552383,16.487,-34.780199748066934,143.4218119710249,11.516916666666667,-2.855408785104638,1,-1.104850209217296,-0.3251149185475315,-1.0654775952061755,-0.3124211695917438,0.03937261401112058,0.012693748955787676,1,Data05
115.7703,0.052534999999998354,0.079,1.0437249999999991,1.9304999999999601,1.4921999999999613,0.21340000000000228,41.2734,32.4317082,120.50551233,16.454,-35.860710474128155,143.10052734718556,11.464833333333333,-2.852573277560361,1,-1.0989315915008555,-0.32676197883529606,-1.0805107260612203,-0.32128462383934675,0.01842086543963517,0.005477354995949313,1,Data05
115.87030000000001,0.0029999999999874606,0.09783333333331941,1.0816666666666306,-0.3583333333334866,1.3033333333327761,-0.09166666666642981,41.0625,32.43170518,120.50550083,16.427,-36.94122134318695,142.76594829449868,11.40625,-2.852573277560361,1,-1.0933162394183733,-0.32509228112843264,-1.0805108690587986,-0.3345790526868768,0.012805370359574741,-0.009486771558444185,1,Data05
115.97030000000001,-0.004010000000003879,0.10656499999999289,1.0515049999999697,-2.4561000000004265,0.912799999999793,0.6231999999999482,40.8516,32.4317022,120.50548967,16.407,-37.989786789236405,142.43580092965794,11.347666666666665,-2.852573277560361,1,-1.0877008873355805,-0.3234225834214768,-1.0485654460494516,-0.3301473648407409,0.03913544128612889,-0.006724781419264136,1,Data05
116.0703,-0.012285000000001194,0.02671000000000148,0.9717000000000011,-3.218099999999992,-0.4585000000000057,0.024200000000029556,40.6719,32.43169932,120.5054785,16.403,-39.03929192798478,142.1167328827728,11.29775,-2.852573277560361,1,-1.082916255902437,-0.3219998964706392,-1.0495051387483727,-0.31906804688514967,0.03341111715406431,0.002931849585489532,1,Data05
116.17030000000001,-0.031249999999967668,0.03856499999999289,0.9855300000000117,-2.7714999999999352,-1.1432999999993405,0.15979999999992242,40.5313,32.43169648,120.50546767,16.413,-40.05685169237677,141.8020966449808,11.258694444444444,-2.852573277560361,1,-1.0791726878474988,-0.32088676466607835,-1.01755976439199,-0.31463623779200134,0.06161292345550873,0.0062505268740770115,1,Data05
116.2703,-0.03641666666666667,0.02783333333333333,1.0035,-1.51,-0.8266666666666667,0.09833333333333334,40.4375,32.43169375,120.50545683,16.431,-41.07535109840728,141.49964744594672,11.23263888888889,-2.8529311342623,1,-1.0767896975530777,-0.3197588330682954,-1.0184994060305144,-0.3024491990340721,0.058290291522563376,0.01730963403422331,1,Data05
116.37030000000001,-0.01971499999998642,0.09008500000000064,1.0616849999999747,-0.8181999999993017,-0.36669999999936637,-0.14619999999981897,40.3555,32.43169105,120.50544583,16.446,-42.10888372100271,141.2005220193114,11.209861111111111,-2.855682865233297,1,-1.0754801975505612,-0.31615218800576517,-1.0335326225954304,-0.29912542663532804,0.041947574955130795,0.017026761370437127,1,Data05
116.47030000000001,-0.027429999999972844,0.003775000000009699,0.9932650000000058,-0.6965999999999741,0.06170000000001293,-0.7902000000000776,40.2695,32.43168835,120.505435,16.445,-43.126443545119855,140.90139632127057,11.185972222222222,-2.855683106241881,1,-1.0731883605358679,-0.3154781900123454,-1.0175598241171429,-0.2991256980408252,0.055628536418725005,0.016352491971520167,1,Data05
116.5703,-0.05969999999999545,0.06739499999999926,1.0210500000000018,-0.009300000000032962,-0.4021000000000148,-0.5087000000000125,40.1484,32.43168563,120.505424,16.447,-44.15997621745828,140.60005507702135,11.152333333333333,-2.857892875513052,1,-1.070653451578744,-0.3121643387707166,-1.0335326723384242,-0.3013412442492154,0.03712077924031987,0.010823094521501209,1,Data05
116.67030000000001,-0.04424999999998955,0.01650000000001672,0.991333333333286,-0.4266666666665552,-0.75,-1.1933333333329432,39.9961,32.43168293,120.50541317,16.447,-45.17753617185417,140.30092960711636,11.110027777777777,-2.8598699500688123,1,-1.0672047525373898,-0.30887082800380683,-1.0175599543958924,-0.2991254699049932,0.04964479814149736,0.009745358098813606,1,Data05
116.7703,0.004364999999998238,-0.00611500000000108,0.9577550000000001,-0.5702000000000068,-0.8327999999999818,-0.8821000000000148,39.8203,32.43168028,120.50540217,16.452,-46.21106895401272,140.00734385440455,11.061194444444444,-2.8648227104467434,1,-1.0640239316827653,-0.3022470813495103,-1.0335327821585452,-0.293585752711806,0.030491149524220162,0.008661328637704302,1,Data05
116.87030000000001,0.009489999999996121,0.08709499999993987,1.0458400000000028,0.0598999999993146,0.17259999999971548,-1.25,39.6289,32.43167773,120.50539133,16.459,-47.22956857823192,139.7248370613711,11.008027777777778,-2.86770067191962,1,-1.0597708889658561,-0.2977455599400226,-1.0184996242192028,-0.2825067930334626,0.041271264746653324,0.015238766906560008,1,Data05
116.97030000000001,-0.07835499999997608,-0.028399999999961206,0.9236649999999671,-0.6295000000004526,0.23360000000010345,-0.5865999999999741,39.4414,32.4316752,120.5053805,16.462,-48.247128647034515,139.44454607082344,10.955944444444444,-2.8689693517836683,1,-1.0551318013267352,-0.29499842122695075,-1.0175600688025952,-0.2802909905476554,0.037571732524140034,0.014707430679295364,1,Data05
117.0703,0.03708333333333333,0.034333333333333334,0.90225,0.53,-0.8033333333333333,-1.3816666666666668,39.2578,32.43167267,120.50536983,16.467,-49.249655601982795,139.16425514548564,10.904944444444444,-2.8689693517836683,1,-1.0502201552207757,-0.2936252014594661,-1.00252695494828,-0.28029092533779476,0.047693200272495684,0.013334276121671318,1,Data05
117.17030000000001,-0.014679245283051019,0.051056603773619647,1.003320754716949,1.7283018867927846,1.5386792452821165,-1.1,39.0781,32.43167013,120.50535917,16.47,-50.25124303111534,138.88285638937623,10.855027777777778,-2.8689693517836683,1,-1.0454128414668888,-0.2922811513929663,-1.0015874291325417,-0.2813987561094109,0.043825412334347114,0.01088239528355539,1,Data05
117.2703,0.09451999999988839,0.02023999999998937,1.0516200000000189,1.5800000000004832,1.1828000000000773,-1.60199999999971,38.9141,32.43166763,120.50534833,16.462,-51.269742742495964,138.60588916743245,10.80947222222222,-2.8710193484130437,1,-1.0416200052455717,-0.28891981915753073,-1.0184997113806276,-0.276967221943778,0.023120293864944186,0.011952597213752747,1,Data05
117.37030000000001,-0.03844000000004059,0.11907999999998567,1.0075199999999367,0.6735999999996538,2.724399999998914,-0.0035999999999522516,38.7539,32.43166512,120.5053375,16.446,-52.287302873738554,138.3278140042121,10.764972222222223,-2.872804412097553,1,-1.0378438700704828,-0.28587824472925705,-1.0175601312425897,-0.27807516322036463,0.02028373882789314,0.007803081508892418,1,Data05
117.47030000000001,0.015323529411729549,0.04890196078433343,0.9603039215686126,-0.7174509803920717,1.0933333333331523,-1.7609803921569374,38.5781,32.43166255,120.50532683,16.429,-53.289829896658375,138.0430915134566,10.716138888888889,-2.874152928397178,1,-1.0335187037972473,-0.2831879512985944,-1.0025270229198213,-0.2847224907554846,0.030991680877425987,-0.0015345394568901938,1,Data05
117.5703,-0.03964000000000194,0.05793999999998943,1.0477999999999903,-0.9520000000000114,1.6628000000000387,-0.6772000000000181,38.3906,32.43166002,120.50531633,16.42,-54.27638425346004,137.7628007450453,10.664055555555555,-2.8748295706461366,1,-1.0286859735288056,-0.281115593279201,-0.9865543568016619,-0.2802907684113052,0.04213161672714372,0.0008248248678958126,1,Data05
117.67030000000001,0.05406000000001546,0.010339999999986955,0.9985400000000184,-0.9560000000005798,0.588399999999024,-2.13440000000057,38.2188,32.43165758,120.50530583,16.417,-55.26293865977823,137.4924811851347,10.616333333333333,-2.8760768016959495,1,-1.0244307989215713,-0.2785801009863195,-0.9865544063181915,-0.27031955991060386,0.03787639260337983,0.008260541075715666,1,Data05
117.7703,-0.16399999999993958,0.09381999999998986,1.0336199999999585,-1.4060000000003383,0.8407999999996425,-1.2387999999996908,38.0742,32.4316552,120.50529533,16.412,-56.249493060046916,137.22880901884673,10.576166666666666,-2.8804310686481243,1,-1.0217536314779447,-0.2730797139529331,-0.9865544002686875,-0.26367216628796086,0.035199231209257276,0.00940754766497226,1,Data05
117.87030000000001,0.011705882352973138,0.07673529411762149,0.9180686274509366,-2.523529411763779,-1.1578431372549551,-1.154705882352973,37.9414,32.4316529,120.50528483,16.415,-57.23604753510972,136.9740002096878,10.539277777777778,-2.8888349153424553,1,-1.0204407643973168,-0.2635610121547081,-0.9865544750628032,-0.25480880915893067,0.03388628933451354,0.008752202995777447,1,Data05
117.97030000000001,-0.04743999999998454,0.026860000000008214,0.9552800000000319,-0.6563999999995555,-1.421599999999768,-1.3027999999998359,37.8203,32.43165065,120.5052745,16.432,-58.20662939425756,136.724731110216,10.505638888888889,-2.8902014147563344,1,-1.0175418147768236,-0.2613295616992237,-0.9705818591478419,-0.2492690994718032,0.0469599556289817,0.012060462227420521,1,Data05
118.0703,-0.034680000000006136,0.044279999999998175,1.0163799999999987,1.278800000000016,-1.1011999999999273,-0.9255999999999067,37.6953,32.4316485,120.50526417,16.443,-59.17721118337931,136.48654088094236,10.470916666666668,-2.897069639873822,1,-1.015943737297953,-0.25349414401070763,-0.9705817891217521,-0.2381902292736413,0.04536194817620087,0.015303914737066326,1,Data05
118.17030000000001,-0.07359999999999758,0.014540000000018361,1.0740200000000455,1.825999999999855,-0.8643999999993622,-1.0731999999997779,37.5742,32.43164638,120.50525383,16.442,-60.14873246303614,136.25167419246281,10.437277777777776,-2.897300869961786,1,-1.0127383144044053,-0.25244559937231587,-0.9715212796568267,-0.23486668847954206,0.04121703474757865,0.017578910892773802,1,Data05
118.2703,0.03249019607846866,0.05937254901960358,1.01377450980391,0.45941176470540296,0.14549019607819696,-0.552941176470812,37.4453,32.43164425,120.50524333,16.424,-61.13528682387414,136.01569948831502,10.401472222222223,-2.900938874754821,1,-1.0101726364476762,-0.2479062090162992,-0.9865543608379994,-0.2359747041477931,0.023618275609676775,0.01193150486850611,1,Data05
118.37030000000001,-0.07383999999995404,0.022180000000012533,0.9951200000000233,-1.0435999999999523,0.47240000000016713,-0.6175999999998328,37.2891,32.43164208,120.50523283,16.411,-62.12184130162177,135.7752934196692,10.358083333333333,-2.9010858773766826,1,-1.0059950640617115,-0.24672420733773612,-0.9865544777476316,-0.24040606864582514,0.019440586314079855,0.006318138691910974,1,Data05
118.47030000000001,-0.03483999999997488,0.004240000000037687,0.9676800000000101,-1.694400000000087,0.5075999999996231,-1.051599999999768,37.1133,32.43163993,120.50522267,16.41,-63.07645039704812,135.53710324571966,10.30925,-2.9025686471569716,1,-1.0016152954668067,-0.2440761264684048,-0.9546090954263491,-0.23819017394953335,0.047006200040457635,0.005885952518871446,1,Data05
118.5703,0.02381999999999386,0.07531999999999954,0.9437799999999925,-1.5655999999999637,-0.6823999999999113,-0.5735999999999523,36.9453,32.43163778,120.5052125,16.416,-64.03199918273867,135.29891329822567,10.262583333333334,-2.904392261306048,1,-0.997522732101009,-0.2411525775888165,-0.9555487856905529,-0.2381899474939928,0.04197394641045604,0.0029626300948236983,1,Data05
118.67030000000001,-0.023794117647026863,0.07249999999997284,1.0302647058823242,-0.43235294117675827,-0.6796078431376598,-0.9870588235297313,36.7891,32.4316357,120.5052025,16.425,-64.97157522764019,135.06847861400774,10.219194444444444,-2.906052875513943,1,-0.9937027321816648,-0.2384831880626269,-0.9395760449015143,-0.23043468421792568,0.054126687280150576,0.00804850384470121,1,Data05
118.7703,-0.04149999999997584,0.054299999999980676,1.0441999999999951,0.5232000000000193,-0.6628000000000773,-0.01599999999985505,36.6484,32.43163367,120.50519233,16.435,-65.92712406022247,134.84358358476584,10.180111111111112,-2.9025686471569716,1,-0.9890685547872521,-0.24101870524218236,-0.9555488325822807,-0.22489502924190674,0.03351972220497135,0.016123676000275616,1,Data05
118.87030000000001,0.024580000000015517,0.08698000000000357,1.0599999999999852,0.4272000000002029,-0.4455999999998926,0.012800000000095497,36.5,32.43163163,120.50518217,16.433,-66.88173324643094,134.61758053322592,10.13888888888889,-2.9029771403090048,1,-0.9851615029993178,-0.2396403388844333,-0.9546091862084722,-0.2260030515399194,0.03055231679084558,0.013637287344513915,1,Data05
118.97030000000001,0.03802475247524481,0.06587623762377597,0.9663811881188341,-0.0002970297034864261,-0.33653465346572686,0.4704950495048961,36.3398,32.43162962,120.50517217,16.421,-67.82130915447988,134.3949009541816,10.094388888888888,-2.9029771403090048,1,-0.9808375886764253,-0.2385885475888025,-0.939575908048937,-0.22267957904432478,0.04126168062748836,0.01590896854447771,1,Data05
119.0703,0.011382352941180897,0.09998529411764448,0.9889558823529335,-0.006176470588567212,-1.0688235294120598,0.858823529411809,36.1602,32.43162755,120.505162,16.422,-68.77685805318242,134.16557447621972,10.044500000000001,-2.9029771403090048,1,-0.9759900542671474,-0.23740938581171656,-0.9555488987025456,-0.22932647796187666,0.0204411555646018,0.008082907849839893,1,Data05
